;$FILEVERSION=1.1
;$STARTTIME=44401.6835487847
;
;   Start time: 24/07/2021 16:24:18.615.0
;   Generated by PCAN-View v4.3.4.615
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
   932)      7890.2  Rx     01F83100  4  EE 02 00 8B 
   933)      7894.2  Rx     02F83202  1  00 
   934)      7901.6  Rx     01F83100  4  EE 02 00 8C 
   935)      7903.5  Rx     03106300  4  05 00 01 01 
   936)      7913.1  Rx     01F83100  4  EE 02 00 8D 
   937)      7924.5  Rx     01F83100  4  EE 02 00 8E 
   938)      7935.9  Rx     01F83100  4  EE 02 00 8F 
   939)      7948.0  Rx     01F83100  4  EE 02 00 90 
   940)      7959.4  Rx     01F83100  4  EE 02 00 91 
   941)      7970.8  Rx     01F83100  4  EE 02 00 92 
   942)      7982.8  Rx     01F83100  4  EE 02 00 93 
   943)      7994.3  Rx     01F83100  4  EE 02 00 94 
   944)      7994.7  Rx     02F83205  2  00 00 
   945)      7995.1  Rx     02F83202  1  00 
   946)      8003.5  Rx     03106300  4  05 00 01 01 
   947)      8005.7  Rx     01F83100  4  EE 02 00 95 
   948)      8017.1  Rx     01F83100  4  EE 02 00 96 
   949)      8028.6  Rx     01F83100  4  EE 02 00 97 
   950)      8035.1  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   951)      8040.6  Rx     01F83100  4  EE 02 00 98 
   952)      8052.0  Rx     01F83100  4  EE 02 00 99 
   953)      8063.4  Rx     01F83100  4  EE 02 00 9A 
   954)      8074.8  Rx     01F83100  4  EE 02 00 9B 
   955)      8086.9  Rx     01F83100  4  EE 02 00 9C 
   956)      8095.1  Rx     02F83202  1  00 
   957)      8098.4  Rx     01F83100  4  EE 02 00 9D 
   958)      8103.5  Rx     03106300  4  05 00 01 01 
   959)      8105.2  Rx     02FF1200  1  00 
   960)      8109.8  Rx     01F83100  4  EE 02 00 9E 
   961)      8121.2  Rx     01F83100  4  EE 02 00 9F 
   962)      8133.3  Rx     01F83100  4  EE 02 00 A0 
   963)      8144.7  Rx     01F83100  4  EE 02 00 A1 
   964)      8156.1  Rx     01F83100  4  EE 02 00 A2 
   965)      8167.5  Rx     01F83100  4  EE 02 00 A3 
   966)      8179.5  Rx     01F83100  4  EE 02 00 A4 
   967)      8191.0  Rx     01F83100  4  EE 02 00 A5 
   968)      8195.5  Rx     02F83202  1  00 
   969)      8202.4  Rx     01F83100  4  EE 02 00 A6 
   970)      8213.8  Rx     01F83100  4  EE 02 00 A7 
   971)      8225.9  Rx     01F83100  4  EE 02 00 A8 
   972)      8232.0  Tx     05116012  0  
   973)      8233.5  Rx     03106300  4  05 00 01 01 
   974)      8237.4  Rx     01F83100  4  EE 02 00 A9 
   975)      8248.8  Rx     01F83100  4  EE 02 00 AA 
   976)      8260.2  Rx     01F83100  4  EE 02 00 AB 
   977)      8272.2  Rx     01F83100  4  EE 02 00 AC 
   978)      8283.7  Rx     01F83100  4  EE 02 00 AD 
   979)      8295.0  Rx     01F83100  4  EE 02 00 AE 
   980)      8296.3  Rx     02F83200  8  64 00 00 00 EE 02 FF FF 
   981)      8296.6  Rx     02F83202  1  00 
   982)      8306.5  Rx     01F83100  4  EE 02 00 AF 
   983)      8316.3  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   984)      8318.1  Rx     01F83100  4  EE 02 00 B0 
   985)      8330.0  Rx     01F83100  4  EE 02 00 B1 
   986)      8333.5  Rx     03106300  4  05 00 01 01 
   987)      8333.8  Rx     03106303  1  09 
   988)      8341.5  Rx     01F83100  4  EE 02 00 B2 
   989)      8352.9  Rx     01F83100  4  EE 02 00 B3 
   990)      8353.3  Rx     03216400  0  
   991)      8364.9  Rx     01F83100  4  EE 02 00 B4 
   992)      8373.3  Rx     03216401  0  
   993)      8376.4  Rx     01F83100  4  EE 02 00 B5 
   994)      8387.8  Rx     01F83100  4  EE 02 00 B6 
   995)      8396.4  Rx     02F83202  1  00 
   996)      8399.2  Rx     01F83100  4  EE 02 00 B7 
   997)      8411.3  Rx     01F83100  4  EE 02 00 B8 
   998)      8422.7  Rx     01F83100  4  EE 02 00 B9 
   999)      8433.5  Rx     03106300  4  05 00 01 01 
  1000)      8434.3  Rx     01F83100  4  EE 02 00 BA 
  1001)      8445.6  Rx     01F83100  4  EE 02 00 BB 
  1002)      8457.6  Rx     01F83100  4  EE 02 00 BC 
  1003)      8469.0  Rx     01F83100  4  EE 02 00 BD 
  1004)      8480.5  Rx     01F83100  4  EE 02 00 BE 
  1005)      8491.9  Rx     01F83100  4  EE 02 00 BF 
  1006)      8496.8  Rx     02F83202  1  00 
  1007)      8503.9  Rx     01F83100  4  EE 02 00 C0 
  1008)      8513.2  Rx     05F83501  1  00 
  1009)      8515.4  Rx     01F83100  4  EE 02 00 C1 
  1010)      8526.8  Rx     01F83100  4  EE 02 00 C2 
  1011)      8533.5  Rx     03106300  4  05 00 01 01 
  1012)      8538.2  Rx     01F83100  4  EE 02 00 C3 
  1013)      8550.3  Rx     01F83100  4  EE 02 00 C4 
  1014)      8561.7  Rx     01F83100  4  EE 02 00 C5 
  1015)      8573.1  Rx     01F83100  4  EE 02 00 C6 
  1016)      8584.5  Rx     01F83100  4  EE 02 00 C7 
  1017)      8596.6  Rx     01F83100  4  EE 02 00 C8 
  1018)      8597.6  Rx     02F83201  8  00 00 00 00 F0 14 48 48 
  1019)      8597.9  Rx     02FF1200  1  00 
  1020)      8608.0  Rx     01F83100  4  EE 02 00 C9 
  1021)      8619.4  Rx     01F83100  4  EE 02 00 CA 
  1022)      8630.9  Rx     01F83100  4  EE 02 00 CB 
  1023)      8633.5  Rx     03106300  4  05 00 01 01 
  1024)      8642.9  Rx     01F83100  4  EE 02 00 CC 
  1025)      8654.4  Rx     01F83100  4  EE 02 00 CD 
  1026)      8665.8  Rx     01F83100  4  EE 02 00 CE 
  1027)      8677.2  Rx     01F83100  4  EE 02 00 CF 
  1028)      8689.2  Rx     01F83100  4  EE 02 00 D0 
  1029)      8697.7  Rx     02F83202  1  00 
  1030)      8700.7  Rx     01F83100  4  EE 02 00 D1 
  1031)      8712.1  Rx     01F83100  4  EE 02 00 D2 
  1032)      8723.5  Rx     01F83100  4  EE 02 00 D3 
  1033)      8735.6  Rx     01F83100  4  EE 02 00 D4 
  1034)      8747.0  Rx     01F83100  4  EE 02 00 D5 
  1035)      8748.1  Rx     02F83203  6  70 17 D0 01 1A 09 
  1036)      8758.4  Rx     01F83100  4  EE 02 00 D6 
  1037)      8765.7  Rx     03106300  4  05 00 01 01 
  1038)      8769.8  Rx     01F83100  4  EE 02 00 D7 
  1039)      8781.9  Rx     01F83100  4  EE 02 00 D8 
  1040)      8793.3  Rx     01F83100  4  EE 02 00 D9 
  1041)      8798.2  Rx     02F83202  1  00 
  1042)      8804.7  Rx     01F83100  4  EE 02 00 DA 
  1043)      8816.2  Rx     01F83100  4  EE 02 00 DB 
  1044)      8828.2  Rx     01F83100  4  EE 02 00 DC 
  1045)      8839.6  Rx     01F83100  4  EE 02 00 DD 
  1046)      8851.1  Rx     01F83100  4  EE 02 00 DE 
  1047)      8862.5  Rx     01F83100  4  EE 02 00 DF 
  1048)      8863.5  Rx     03106300  4  05 00 01 01 
  1049)      8874.5  Rx     01F83100  4  EE 02 00 E0 
  1050)      8878.8  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
  1051)      8886.0  Rx     01F83100  4  EE 02 00 E1 
  1052)      8897.4  Rx     01F83100  4  EE 02 00 E2 
  1053)      8898.6  Rx     02F83205  2  00 00 
  1054)      8899.0  Rx     02F83202  1  00 
  1055)      8908.8  Rx     01F83100  4  EE 02 00 E3 
  1056)      8920.9  Rx     01F83100  4  EE 02 00 E4 
  1057)      8932.3  Rx     01F83100  4  EE 02 00 E5 
  1058)      8943.7  Rx     01F83100  4  EE 02 00 E6 
  1059)      8955.1  Rx     01F83100  4  EE 02 00 E7 
  1060)      8963.5  Rx     03106300  4  05 00 01 01 
  1061)      8967.2  Rx     01F83100  4  EE 02 00 E8 
  1062)      8978.6  Rx     01F83100  4  EE 02 00 E9 
  1063)      8990.0  Rx     01F83100  4  EE 02 00 EA 
  1064)      8999.0  Rx     02F83202  1  00 
  1065)      9001.5  Rx     01F83100  4  EE 02 00 EB 
  1066)      9013.5  Rx     01F83100  4  EE 02 00 EC 
  1067)      9024.9  Rx     01F83100  4  EE 02 00 ED 
  1068)      9036.4  Rx     01F83100  4  EE 02 00 EE 
  1069)      9047.8  Rx     01F83100  4  EE 02 00 EF 
  1070)      9059.8  Rx     01F83100  4  EE 02 00 F0 
  1071)      9063.5  Rx     03106300  4  05 00 01 01 
  1072)      9071.3  Rx     01F83100  4  EE 02 00 F1 
  1073)      9082.7  Rx     01F83100  4  EE 02 00 F2 
  1074)      9089.4  Rx     02FF1200  1  00 
  1075)      9094.1  Rx     01F83100  4  EE 02 00 F3 
  1076)      9099.5  Rx     02F83202  1  00 
  1077)      9106.2  Rx     01F83100  4  EE 02 00 F4 
  1078)      9117.6  Rx     01F83100  4  EE 02 00 F5 
  1079)      9129.0  Rx     01F83100  4  EE 02 00 F6 
  1080)      9140.4  Rx     01F83100  4  EE 02 00 F7 
  1081)      9152.5  Rx     01F83100  4  EE 02 00 F8 
  1082)      9160.0  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
  1083)      9163.9  Rx     01F83100  4  EE 02 00 F9 
  1084)      9173.5  Rx     03106300  4  05 00 01 01 
  1085)      9175.4  Rx     01F83100  4  EE 02 00 FA 
  1086)      9186.8  Rx     01F83100  4  EE 02 00 FB 
  1087)      9198.8  Rx     01F83100  4  EE 02 00 FC 
  1088)      9200.1  Rx     02F83203  6  70 17 D0 01 1A 09 
  1089)      9200.4  Rx     02F83202  1  00 
  1090)      9204.9  Tx     05116013  0  
  1091)      9210.3  Rx     01F83100  4  EE 02 00 FD 
  1092)      9221.7  Rx     01F83100  4  EE 02 00 FE 
  1093)      9233.1  Rx     01F83100  4  EE 02 00 FF 
  1094)      9245.2  Rx     01F83100  4  EE 02 00 00 
  1095)      9256.6  Rx     01F83100  4  EE 02 00 01 
  1096)      9268.0  Rx     01F83100  4  EE 02 00 02 
  1097)      9279.4  Rx     01F83100  4  EE 02 00 03 
  1098)      9291.5  Rx     01F83100  4  EE 02 00 04 
  1099)      9293.5  Rx     03106300  4  05 00 01 01 
  1100)      9300.4  Rx     02F83202  1  00 
  1101)      9302.9  Rx     01F83100  4  EE 02 00 05 
  1102)      9314.3  Rx     01F83100  4  EE 02 00 06 
  1103)      9325.8  Rx     01F83100  4  EE 02 00 07 
  1104)      9337.8  Rx     01F83100  4  EE 02 00 08 
  1105)      9349.2  Rx     01F83100  4  EE 02 00 09 
  1106)      9360.7  Rx     01F83100  4  EE 02 00 0A 
  1107)      9372.1  Rx     01F83100  4  EE 02 00 0B 
  1108)      9384.1  Rx     01F83100  4  EE 02 00 0C 
  1109)      9393.5  Rx     03106300  4  05 00 01 01 
  1110)      9393.8  Rx     03106303  1  09 
  1111)      9395.2  Rx     01F83100  4  EE 02 00 0D 
  1112)      9400.8  Rx     02F83202  1  00 
  1113)      9407.0  Rx     01F83100  4  EE 02 00 0E 
  1114)      9418.4  Rx     01F83100  4  EE 02 00 0F 
  1115)      9429.9  Rx     01F83100  4  EE 02 00 10 
  1116)      9441.2  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
  1117)      9442.1  Rx     01F83100  4  EE 02 00 11 
  1118)      9453.3  Rx     01F83100  4  EE 02 00 12 
  1119)      9464.7  Rx     01F83100  4  EE 02 00 13 
  1120)      9476.8  Rx     01F83100  4  EE 02 00 14 
  1121)      9488.2  Rx     01F83100  4  EE 02 00 15 
  1122)      9493.5  Rx     03106300  4  05 00 01 01 
  1123)      9499.7  Rx     01F83100  4  EE 02 00 16 
  1124)      9501.2  Rx     02F83205  2  00 00 
  1125)      9501.6  Rx     02F83202  1  00 
  1126)      9511.1  Rx     01F83100  4  EE 02 00 17 
  1127)      9522.5  Rx     01F83100  4  EE 02 00 18 
  1128)      9530.0  Rx     05F83501  1  00 
  1129)      9534.6  Rx     01F83100  4  EE 02 00 19 
  1130)      9546.0  Rx     01F83100  4  EE 02 00 1A 
  1131)      9557.4  Rx     01F83100  4  EE 02 00 1B 
  1132)      9568.8  Rx     01F83100  4  EE 02 00 1C 
  1133)      9580.9  Rx     01F83100  4  EE 02 00 1D 
  1134)      9581.6  Rx     02FF1200  1  00 
  1135)      9592.3  Rx     01F83100  4  EE 02 00 1E 
  1136)      9593.5  Rx     03106300  4  05 00 01 01 
  1137)      9601.6  Rx     02F83202  1  00 
  1138)      9603.8  Rx     01F83100  4  EE 02 00 1F 
  1139)      9615.2  Rx     01F83100  4  EE 02 00 20 
  1140)      9627.2  Rx     01F83100  4  EE 02 00 21 
  1141)      9638.7  Rx     01F83100  4  EE 02 00 22 
  1142)      9650.1  Rx     01F83100  4  EE 02 00 23 
  1143)      9652.1  Rx     02F83203  6  70 17 D0 01 1A 09 
  1144)      9661.5  Rx     01F83100  4  EE 02 00 24 
  1145)      9673.6  Rx     01F83100  4  EE 02 00 25 
  1146)      9685.0  Rx     01F83100  4  EE 02 00 26 
  1147)      9693.5  Rx     03106300  4  05 00 01 01 
  1148)      9696.4  Rx     01F83100  4  EE 02 00 27 
  1149)      9702.1  Rx     02F83202  1  00 
  1150)      9707.8  Rx     01F83100  4  EE 02 00 28 
  1151)      9719.9  Rx     01F83100  4  EE 02 00 29 
  1152)      9722.4  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
  1153)      9731.3  Rx     01F83100  4  EE 02 00 2A 
  1154)      9742.7  Rx     01F83100  4  EE 02 00 2B 
  1155)      9754.2  Rx     01F83100  4  EE 02 00 2C 
  1156)      9766.2  Rx     01F83100  4  EE 02 00 2D 
  1157)      9777.6  Rx     01F83100  4  EE 02 00 2E 
  1158)      9789.1  Rx     01F83100  4  EE 02 00 2F 
  1159)      9800.5  Rx     01F83100  4  EE 02 00 30 
  1160)      9802.5  Rx     02F83205  2  00 00 
  1161)      9803.1  Rx     02F83200  8  64 00 00 00 EE 02 FF FF 
  1162)      9812.5  Rx     01F83100  4  EE 02 00 31 
  1163)      9823.5  Rx     03106300  4  05 00 01 01 
  1164)      9824.1  Rx     01F83100  4  EE 02 00 32 
  1165)      9835.4  Rx     01F83100  4  EE 02 00 33 
  1166)      9846.8  Rx     01F83100  4  EE 02 00 34 
  1167)      9858.9  Rx     01F83100  4  EE 02 00 35 
  1168)      9870.3  Rx     01F83100  4  EE 02 00 36 
  1169)      9881.7  Rx     01F83100  4  EE 02 00 37 
  1170)      9893.1  Rx     01F83100  4  EE 02 00 38 
  1171)      9902.9  Rx     02F83202  1  00 
  1172)      9905.2  Rx     01F83100  4  EE 02 00 39 
  1173)      9916.6  Rx     01F83100  4  EE 02 00 3A 
  1174)      9923.5  Rx     03106300  4  05 00 01 01 
  1175)      9928.0  Rx     01F83100  4  EE 02 00 3B 
  1176)      9939.4  Rx     01F83100  4  EE 02 00 3C 
  1177)      9951.5  Rx     01F83100  4  EE 02 00 3D 
  1178)      9962.9  Rx     01F83100  4  EE 02 00 3E 
  1179)      9974.3  Rx     01F83100  4  EE 02 00 3F 
  1180)      9985.7  Rx     01F83100  4  EE 02 00 40 
  1181)      9997.8  Rx     01F83100  4  EE 02 00 41 
  1182)     10003.6  Rx     02F83201  8  00 00 00 00 F7 14 48 48 
  1183)     10003.9  Rx     02F83202  1  00 
  1184)     10009.2  Rx     01F83100  4  EE 02 00 42 
  1185)     10020.6  Rx     01F83100  4  EE 02 00 43 
  1186)     10023.5  Rx     03106300  4  05 00 01 01 
  1187)     10032.1  Rx     01F83100  4  EE 02 00 44 
  1188)     10044.1  Rx     01F83100  4  EE 02 00 45 
  1189)     10055.6  Rx     01F83100  4  EE 02 00 46 
  1190)     10067.0  Rx     01F83100  4  EE 02 00 47 
  1191)     10073.7  Rx     02FF1200  1  00 
  1192)     10078.4  Rx     01F83100  4  EE 02 00 48 
  1193)     10087.8  Tx     05116201  0  
  1194)     10088.8  Rx     022A6202  0  
  1195)     10090.1  Rx     01F83100  4  EE 02 00 49 
  1196)     10101.9  Rx     01F83100  4  EE 02 00 4A 
  1197)     10104.1  Rx     02F83203  6  70 17 D0 01 1A 09 
  1198)     10104.4  Rx     02F83202  1  00 
  1199)     10113.3  Rx     01F83100  4  EE 02 00 4B 
  1200)     10123.4  Rx     03106300  4  05 00 01 01 
  1201)     10124.9  Rx     01F83100  4  EE 02 00 4C 
  1202)     10136.8  Rx     01F83100  4  EE 02 00 4D 
  1203)     10148.2  Rx     01F83100  4  EE 02 00 4E 
  1204)     10159.7  Rx     01F83100  4  EE 02 00 4F 
  1205)     10171.1  Rx     01F83100  4  EE 02 00 50 
  1206)     10183.1  Rx     01F83100  4  EE 02 00 51 
  1207)     10194.6  Rx     01F83100  4  EE 02 00 52 
  1208)     10204.3  Rx     02F83202  1  00 
  1209)     10206.1  Rx     01F83100  4  EE 02 00 53 
  1210)     10217.4  Rx     01F83100  4  EE 02 00 54 
  1211)     10229.5  Rx     01F83100  4  EE 02 00 55 
  1212)     10241.0  Rx     01F83100  4  EE 02 00 56 
  1213)     10252.4  Rx     01F83100  4  EE 02 00 57 
  1214)     10253.4  Rx     03106300  4  05 00 01 01 
  1215)     10263.9  Rx     01F83100  4  EE 02 00 58 
  1216)     10275.3  Rx     01F83100  4  EE 02 00 59 
  1217)     10284.9  Rx     02F83201  8  00 00 5D 00 E4 14 48 48 
  1218)     10287.4  Rx     01F83100  4  EE 02 00 5A 
  1219)     10298.9  Rx     01F83100  4  EE 02 00 5B 
  1220)     10304.7  Rx     02F83202  1  00 
  1221)     10310.4  Rx     01F83100  4  EE 02 00 5C 
  1222)     10321.8  Rx     01F83100  4  EE 02 00 5D 
  1223)     10333.3  Rx     01F83100  4  EE 02 00 5E 
  1224)     10345.4  Rx     01F83100  4  EE 02 00 5F 
  1225)     10353.4  Rx     03106300  4  05 00 01 01 
  1226)     10356.9  Rx     01F83100  4  EE 02 00 60 
  1227)     10368.3  Rx     01F83100  4  EE 02 00 61 
  1228)     10379.7  Rx     01F83100  4  EE 02 00 62 
  1229)     10391.2  Rx     01F83100  4  EE 02 00 63 
  1230)     10403.3  Rx     01F83100  4  EE 02 00 64 
  1231)     10405.2  Rx     02F83205  2  00 00 
  1232)     10405.5  Rx     02F83202  1  00 
  1233)     10414.8  Rx     01F83100  4  EE 02 00 65 
  1234)     10426.2  Rx     01F83100  4  EE 02 00 66 
  1235)     10437.7  Rx     01F83100  4  EE 02 00 67 
  1236)     10449.1  Rx     01F83100  4  EE 02 00 68 
  1237)     10453.5  Rx     03106300  4  05 00 01 01 
  1238)     10453.8  Rx     03106303  1  09 
  1239)     10460.6  Rx     01F83100  4  EE 02 00 69 
  1240)     10472.7  Rx     01F83100  4  EE 02 00 6A 
  1241)     10484.2  Rx     01F83100  4  EE 02 00 6B 
  1242)     10495.6  Rx     01F83100  4  EE 02 00 6C 
  1243)     10505.6  Rx     02F83202  1  00 
  1244)     10507.2  Rx     01F83100  4  EE 02 00 6D 
  1245)     10518.5  Rx     01F83100  4  EE 02 00 6E 
  1246)     10530.6  Rx     01F83100  4  EE 02 00 6F 
  1247)     10542.1  Rx     01F83100  4  EE 02 00 70 
  1248)     10546.7  Rx     05F83501  1  00 
  1249)     10553.5  Rx     03106300  4  05 00 01 01 
  1250)     10553.9  Rx     01F83100  4  EE 02 00 71 
  1251)     10556.0  Rx     02F83203  6  70 17 D0 01 1A 09 
  1252)     10565.0  Rx     01F83100  4  EE 02 00 72 
  1253)     10565.9  Rx     02FF1200  1  00 
  1254)     10566.4  Rx     02F83201  8  00 00 68 00 E2 14 48 48 
  1255)     10576.5  Rx     01F83100  4  EE 02 00 73 
  1256)     10588.6  Rx     01F83100  4  EE 02 00 74 
  1257)     10600.1  Rx     01F83100  4  EE 02 00 75 
  1258)     10606.1  Rx     02F83202  1  00 
  1259)     10611.5  Rx     01F83100  4  EE 02 00 76 
  1260)     10623.0  Rx     01F83100  4  EE 02 00 77 
  1261)     10634.4  Rx     01F83100  4  EE 02 00 78 
  1262)     10645.9  Rx     01F83100  4  EE 02 00 79 
  1263)     10653.5  Rx     03106300  4  05 00 01 01 
  1264)     10657.9  Rx     01F83100  4  EE 02 00 7A 
  1265)     10669.4  Rx     01F83100  4  EE 02 00 7B 
  1266)     10680.9  Rx     01F83100  4  EE 02 00 7C 
  1267)     10692.3  Rx     01F83100  4  EE 02 00 7D 
  1268)     10703.8  Rx     01F83100  4  EE 02 00 7E 
  1269)     10706.5  Rx     02F83205  2  00 00 
  1270)     10706.8  Rx     02F83202  1  00 
  1271)     10715.9  Rx     01F83100  4  EE 02 00 7F 
  1272)     10727.3  Rx     01F83100  4  EE 02 00 80 
  1273)     10738.8  Rx     01F83100  4  EE 02 00 81 
  1274)     10750.2  Rx     01F83100  4  EE 02 00 82 
  1275)     10761.7  Rx     01F83100  4  EE 02 00 83 
  1276)     10773.8  Rx     01F83100  4  EE 02 00 84 
  1277)     10783.5  Rx     03106300  4  05 00 01 01 
  1278)     10785.3  Rx     01F83100  4  EE 02 00 85 
  1279)     10796.7  Rx     01F83100  4  EE 02 00 86 
  1280)     10806.9  Rx     02F83202  1  00 
  1281)     10808.3  Rx     01F83100  4  EE 02 00 87 
  1282)     10819.6  Rx     01F83100  4  EE 02 00 88 
